type-problem,jawaban,score
3,"Teori yang menyatakan bahwa dahulu hanya terdapat satu daratan bernama Pangea, kemudian karena adanya arus konveksi di mantel bumi, kerak bumi bergerak dan daratan berpisah menjadi dua daratan besar, yakni Gondwana dan Laurensia. Dan berkembang sampai sekarang menjadi lima benua.",3
3,,0
3,Benua terbentuk akibat adanya pergerakan lempeng lempeng kerak bumi,2
3,benua terbentuk akibat adanya pergerakan lempeng lempeng di kerak bumi,2
3,semua benua berasal dari satu daratan yang kemudian terpecah akibat pergeseran.,2
3,tidak tahu,0
3,"Bahwa pergerakan lempeng tektonik membentuk benua, lautan, dan pegunungan di bumi.",2
3,benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergeseran itu bisa saling mendekat atapun menjauh,2
3,"Teori Pangea, yaitu dulu bumi hanya memiliki satu benua (pangea) dan satu samudera lalu benua tersebut bergerak dan lama lama terpisah menjadi benua benua lain.",3
3,Benua berubah posisi di bumi,2
3,"Pada awalnya di bumi hanya ada satu benua yaitu Pangea, benua tersebut kemudian terpecah pecah dan terus bergerak melalui dasar laut",3
3,Maaf ya kak saya belum baca materi ini,0
3,tidak tau,0
3,"Bahwa benua pada mulanya adalah satu kesatuan yang mengapung, yang kemudian mengkondisikan dengan keadaan fenomena alam setelahnya.",2
3,Gatau,0
3,Benua terbentuk karena adanya pergerakan lempeng di kerak bumi.,2
3,Dahulu hanya ada 1 benua dan 1 Samudera yaitu Benua Pange dan Samudera Pantalasa. Benua terbagi jadi dua yaitu Gondwana dan Laurasia. Teori ini dibuktikan dengan adanya kesamaan garis pantai Afrika dengan Amerika,3
3,"Benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.",3
3,lupa juga:(,0
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,"teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi. Teori ini dicetuskan pada tahun 1912 oleh Alfred Wegener, seorang ahli geofisika dan meteorologi dari Jerman. Pergeseran benua juga menjelaskan mengapa fosil hewan dan tumbuhan yang mirip, dan formasi batuan serupa, ditemukan di berbagai benua.  Berdasarkan Teori Apungan Benua dari Alfred Wagener, kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergesar antara satu sama lain. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di Bumi.",3
3,,0
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/6278158#readmore",3
3,"awalnya benua ada satu yang disebut pangea, namum berpisah karena adanya tenaga dalam bumi",2
3,Benua merupakan luasan daratan dalam suatu lempeng daratan.,1
3,Ga tau,0
3,,0
3,"menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/6278158#readmore",3
3,Teori yang menjelaskan bagaimana benua berubah posisi di permukaan bumi,2
3,,0
3,"Awalnya benua hanya ada satu benua besar pangea, kemudian terpecah dan terus mengalami pergerakan dasar laut.",3
3,,0
3,"Lempeng eurasia,Fosil persamaan afrika dan amerika",1
3,benua terbentuk karena adanya pergerakkan lempeng lempeng dikerak bumi,2
3,"benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.",3
3,Oh wow benua mengapung,1
3,teori ini menjelaskan bagaimana benua berubah posisi di permukaan bumi karena pergerakan lempeng tektonik,2
3,teori apungan benua adalah teori yang mengemukakan bahwa dunia awalnya berasal dari satu benua yaitu pangea,2
3,"benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh",3
3,Menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi,2
3,"menurut alfred benua terbentuk karena adanya pergerakan lempeng-lempeng di kerak bumi yang menyebabkan suatu benua saling menjauh ataupun mendekat, terbentuknya muka bumi seperti pegunungan, gunung berapi dan lembah",3
3,"Benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi, pergerkan ini mengakibatkan lempeng2 ini bergeser saling mendekat atau menjauh",3
3,Benua berada di atas air laut.,1
3,Massa lempeng benua lebih ringan dari massa lempeng samudra,1
3,mana saya tau,0
3,"Teori apungan benua yang dikemukakan Wegener menjelaskan bahwa benua sedari dulu sudah seperti sekarang, sudah saling mengapung dan terpisah-pisah.",2
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,Benua asalnya adalah mengapung,1
3,Bahwa seluruh benua yang ada saat ini sebelumnya tergabung dalam satu benua besar yang disebut pangea yang kemudian terpesah,2
3,-,0
3,wkwkwk,0
3,kedudukan benua menyerupai batu apung yang mengikuti pergerakan bagian bawah kulit bumi,1
3,Batuan mengapung di atas batuan yang masa jenisnya lebih besar,1
3,akibat adanya pergerakan lempeng bumi,1
3,Teori apungan benua adalah teori yang memaparkan tentang permukaan bumi yang berubah posisi karena faktor air maupun geseran-geseran lempengan.,1
3,suatu tempat atau dataran yang bisa digunakan untuk hunian,0
3,teori nya di cetuskan pada tahun 1912 menjelaskan ttg bagaimana benua berubah posisi di permukaan bumi,2
3,benua-benua di muka bumi ini bergerak secara perlahan dipermukaan Bumi.,2
3,Jujur aku ga tau min.hehe,0
3,Sebenarnya benua itu satu daratan yg disebut pangea. Batuan biasanya mengapung diatas batuan lain yg masanya lebih besar,2
3,"terbentuk karena adanya pergeseran lempeng yang membentuk gunung, sesar mendasar atau perluasan samudra, palung dan lain sebagainya",2
3,tidak tau,0
3,"benua berubah posisi di permukaan bumi. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di Bum",2
3,Tidak tau,0
3,Berawal dari satu massa daratan (Pangea) yang dikelilingi lautan (Thetys). Batuan2 tersebut mengapung diatas batuan dengan massa jenis lebih besar.,2
3,"awal nya semua permukaan bumi terdiri dari satu daratan yaitu pangea. hal ini didasarkan oleh kesamaan garis pantai, persebaran fosil, jenis batuan, bukti iklim purba, dan kesamaan morfologi.",3
3,Bahwa benua-benua dimuka bumi ini bergerak secara perlahan dipermukaan bumi,2
3,Kurang tauuu,0
3,Teori yg menjelaskan tentang adanya benua yg mengapung.,1
3,Benua yang terapung,1
3,benua berubah posisi di permukaan Bumi,1
3,Hehe,0
3,Terbentuk benua pangea dan laurasia,1
3,??,0
3,greenland memisah,1
3,"Kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergesar antara satu sama lain",3
3,pergeseran  lempeng yang membentuk muka bumi,2
3,Benua terbentuk akibat adanya pergerakan kerak bumi,2
3,Tak tau,0
3,,0
3,bumi ini awalnya terdiri dari dua benua raksasa yang seiring berjalannya waktu terus bergerak dan mengalami berbagai perisitwa yang menciptakab permukaan bumi yang kita pijak sekarang,1
3,Kerak bumi mengapung di atas mantel bumi yang massanya lebih besar dan bergerak karena konveksi,1
3,bahwa lempeng lempeng di dunia dahulunya adalah satu lempeng besar bernama pangea,2
3,,0
3,"bumi awalnya terdiri dari satu daratan yang dinamakan pangea, kemudian bergerak selama jutaan tahun",2
3,Teori ini menjelaskan bahwa bumi hanya memiliki satu benua dan satu laut.,2
3,yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi. Yang dicetuskan pada tahun 1912,2
3,"menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,menjelaskan bahwa benua-benua di muka bumi ini bergerak secara perlahan dipermukaan Bumi,2
3,,0
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,Benua terbentuk akibat terjadinya pergeseran lempeng lempeng kerak bumi. lempeng tersebut saling bergerak,2
3,Lupa,0
3,,0
3,Teori Apungan Benua adalah teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi,2
3,,0
3,"Teori ini menjelaskan tentang bagaimana pembentukan benua,dari yang awalnya hanya terdapat satu akan tetapi terpecah belah dan menjadi banyak benua akibat bencana atau pergeseran lempeng bumi",3
3,Bumi awalnya hanya terdapat satu benua,2
3,benua adalah satu massa daratan (pangea) dikelilingi lautan (thetys). batuan2 yg mengapung diatas batuan yg massa jenisnya lebih besar,2
3,"Pergerakan lempeng tektonik membentuk benua, lautan dan pegunungan di Bumi",2
3,"menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh",3
3,,0
3,"Muka bumi terbentuk akibat pergeseran benua. Awalnya bumi berawal dari benua tunggal kemudian terpecah menjadi pengaea. Pangaea kemudian terpecah lagi, gerak rotasi bumi secara sentrifugal mengakibatkan pecahan benua bergerak ke arah barat menuju ekuator",3
3,Gatau,0
3,"berawal dari satu daratan yg luas yaitu pangea,setelah itu pangea terpecah lagi menjadi dua daratan,,,daratan yg bergerak ke arah utara disebut Laurasia dan daratan yang bergerak ke arah selatan disebut gondwana,,,lalu Laurasia terpecah lgi menjadi tiga benua yaitu benua Amerika utara,Eropa dan Asia sedangkan gondwana terpecah menjadi empat yaitu benua Amerika selatan,Afrika,Antartika dan Australia",4
3,"Kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergeser antara satu dengan yang lain. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di Bumi",3
3,Apungan benua adalah suatu kumpulan air Yang therapist oleh Dua benua,1
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,Dahulu dunia merupakan satu kesatuan yang akhirnya terpecah menjadi berbagai pulau.,2
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah",3
3,"Menurut Alfred LW, menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi.",2
3,dulu hanya ada satu benua yaitu pangea lalu mengalami perpecahan dan terbentuk daratan gondwana,3
3,"Teori apungan benua menjelaskan bahwa pada jaman dahulu, seluruh daratan di bumi bergabung menjadi satu. Namun karena ada pergerakan lempeng bumi, maka daratan terpecah menjadi menjadi beberapa bagian",3
3,Dahulu bumi hanya ada satu daratan / benua yaitu pangaea. Namun karena bumi yang selalu bergerak pangaea terbagi menjadi 2 yaitu gondwana dan eurasia. Dan terus bergerak menjdi seperti sekarang. Hal tersebut di buktikan dengan bentuk benua benua yang jika disatukan membentuk satu dataran yang sama.,4
3,maaf tidak tahu,0
3,teori tentang bagaimana benua merubah posisi nya di permukaan bumi,2
3,Awalnya bumi ada satu benua maha besar yaitu pangea kemudian benua terus mengalami perubahan atau terpecah pecah melalui pergerakan dasar laut,3
3,bentuk permukaan bumi berhubungan dengan pergeseran benua  Benua tersebut kemudian bergeser secara perlahan ke arah ekuator dan barat mencapai posisi seperti sekarang.,3
3,Belum tahu,0
3,"menayatakan bahwa benua ini erbentuk karena perderakan lempeng di kerak bumi, teori ini menjelaskan bagaimana benua berubah posisi di permukaan bumi",3
3,Susunan lapisan yang membentuk daratan,1
3,Pulau terbentuk dari batuan yang memiliki Massa lebih kecil Dan tetpecah pecah,1
3,"Benua benua sekarang dulunya adalah satu benua yang disebut Pangaea dan samudra yang disebut Panthalasa. Kemudian terpisah dan terpecah pecah karena pergerakannya. Bisa dilihat dari persamaan struktur geologi di beberapa daerah di Benua Amerika,Eropa,dan Afrika.",4
3,The Origin of Continents and Oceans atau terjadi gunung merapi dan gempa,1
3,"kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergesar antara satu sama lain. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di bumi.",3
3,Bagaimana benua berubah posisi di permukaan bumi.,2
3,"Teori Apungan Benua dari Alfred Wagener  menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,tidak tau,0
3,"menurutnya, pergerakan lempeng akan menimbulkan benua, lautan dan pegunungan di permukaan bumi",2
3,"Awalnya bumi hanya ada satu benua yaitu pangea dan satu lautan yaitu laut Tethys. Kemudian pangea terpecah dan bergerak, gerakan tersebut mengakibatkan adanya persamaan garis kontur pantai timur benua amerika utara dengan amerika selatan, greenland menjauhi benua eropa, madagaskar menjauhi afrika selatan,",4
3,-,0
3,Benua yg terbentuk mengapung,1
3,-,0
3,gatau,0
3,"teori ini menjelaskan bagaimana benua terbentuk, benua terbentuk dikarenakan adanya letusan gunung, gempa yang membuat pulau menjauh, ataupun mendekat, ini dibuktikan dengan adanya kemiripan benua afrika dengan benua amerika dimana jika disatukan mereka cocok",3
3,Continental drift adalah teori yang menyatakan bahwa dulu bumi merupakan daratan yang menjadi satu namun seiring dengan waktu benua2 tersebut terpisah dan menjadi benua2 sendiri yang ukurannya lebih kecil,3
3,Teori ini berbicara tentang bagaimana benua berubah posisi di belahan bumi ini,2
3,,0
3,,0
3,"Teori apungan benua yang dikemukakan oleh Alfred Lothar Wegener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi yang dapat mengakibatkan lempeng-lempeng ini saling bergeser,saling mendekat atau bahkan saling menjauh dan biasanya pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan,gunung berapi,dan lembah.",3
3,"Semua benua yang ada sekarang merupakan pemekaran atau pemecahan dari satu benua raksasa pada zaman dahulu, yang disebut Pangea. Hal ini dibuktikan dengan persamaan garis pantai, persamaan flora dan fauna di beberapa benua, dan persamaan struktur batuannya.",4
3,teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi.,2
3,"benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh. Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,gatau,0
3,"kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik baik mendekati, menjauhi, atau bergeser satu sama lain. pergerakan ini membentuk benua, lautan, dan pegunungan di Bumi",3
3,benua berubah posisi di permukaan bumi,2
3,Pangea dibagi menjadi 2 yaitu laurasia ( europe and asia )dan godwana,2
3,teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi,2
3,Belum belajar,0
3,,0
3,continental drift theory atau teori apungan benua adalah teori yang menjelaskan bagaimana benua berubah posisi di permukaan bumi,2
3,benua bergerak sesuai dengan pergerakan lempengan bumi,2
3,akibat proses konveksi dari dalam,1
3,"benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.",3
3,"dahulu ada satu benua super atau inti yang disebut Pangea. Seiring waktu berjalan, benua terpecah menjadi dua yaitu Laurasia di utara dan Gondwana di selatan. Kedua benua ini bergerak dan kembali pecah hingga seperti sekarang.",4
3,"benua benua yang sekarang ada, dahulunya merupakan satu benua yang disebut pangea yang kemudian pecah menjadi 2 bernama leurasia dan Godwana karna adanya gerakan lempeng benua",4
3,Muka benua yang terbentuk akibat pergeseran benua,2
3,lupa,0
3,Benua adalah daratan yang luas dan tempat makhluk hidup untuk hidup dan berkembangbiak,1
3,kurang tau min,0
3,Teori Apungan Benua yang dikemukakan oleh Alfred Lothar Wegener menyatakan bahwa benua tersusun dari batuan sial yang terapung diatas batuan sima,3
3,"Teori Apungan Benua adalah teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi. Teori ini dicetuskan pada tahun 1912 oleh Alfred Wegener, seorang ahli geofisika dan meteorologi dari Jerman. Pergeseran benua juga menjelaskan mengapa fosil hewan dan tumbuhan yang mirip, dan formasi batuan serupa, ditemukan di berbagai benua",4
