type-problem,jawaban,score
2,"Rantai makanan adalah peristiwa makan-memakan yang digambarkan dalam bentuk linear. Rantai makanan dibedakan menjadi 2, yaitu: 1. Rantai makanan perumput. Contoh: Daun --> Ulat --> Burung--> Elang 2. Rantai makanan detritus. Contoh: Detritus (fragmen bangkai hewan/tumbuhan)--> Belatung--> Katak--> Ular tanah sedangkan Jaring-jaring makanan adalah peristiwa makan-memakan dimana organisme heterotrof tidak hanya memakan satu jenis organisme saja.",5
2,Rantai makanan merupakan gabungan dari beberapa jaringan makanan,2
2,Rantai makanan bagian dari jaringan makanan,3
3,"Hewan, tumbuhan",4
3,∞produsen: makhluk hidup yang dapat membuat makanan nya sendiri (autotrof). contoh: tumbuhan hijau dan alga. ∞konsumen: makhluk hidup yg memanfaatkan bahan organik yg terdapat pada makhluk hidup lain (heterotrotof). contoh: manusia dan hewan ∞pengurai (dekomposer): organisme heterotrof yang menguraikan bahan organik dari organisme mati sehingga dapat digunakan oleh organisme autotrof. contoh: bakteri dan jamur. ∞detritivor: organisme heterotrof yang menguraikan organik padat (detritus) sebagai bahan makanan. contoh: cacing tanah,5
3,Komponen biotik adalah komponen yg berasal dari makhluk hidup. Contohnya: anjing kucing domba sapi kerbau kupu kupu tanaman padi pohon apel manusia,5
3,Manusia hewan tumbuhan,4
3,"tumbuhan, hewan, manusia, dan mikroorganisme",5
3,"Berdasarkan sifatnya faktor biotik terdiri dari individu, populasi, komunitas. Dan individu itu sendiri terbagi tiga adaptasi yaitu adaptasi morfologi, fisiologi, dan tingkah laku.",5
3,"Makhluk hidup, organisme, produsen, predator atau konsumen",5
3,semua makhluk hidup yang berada di dalam ekosistem itu,3
3,"Produsen, konsumen, dan dekomposer",5
3,"tumbuhan, hewan, jamur, virus, bakteri, dan manusia.",4
3,"Produsen, konsumen, dekomposer",5
3,"Segala macam makhluk hidup, termasuk di dalamnya hewan, tumbuhan, dan organisme pengurai lainnya.",5
3,"Batu, air, cahaya, dsb",1
3,"Tumbuhan, hewan, manusia",4
3,Produsen- Konsumen-Dekomposer-organisme autotrof-organisme heterotrof,5
3,"Komponen abiotik dari ekosistem yaitu air, angin, tanah, sinar matahari, kelembapan, dan suhu",1
3,"produsen,konsumen,dekomposer",5
3,"produsen, konsumen, dan dekomposer",5
3,makhluk hidup,3
3,"hewan, tumbuhan, manusia, mikroorganisme",4
3,"Hewan, tumbuhan, fungi, manusia, dan organisme lainnya.",5
3,"tumbuhan, hewan, dan dekomposer",5
3,makhluk hidup,3
3,"hewan, tumbuhan",4
3,Seluruh Makhluk hidup,3
3,hewan tumbuhan mikroorganisme,4
3,"Produsen, konsumen primer, konsumen sekunder dan konsumen tersier",5
3,"produsen, konsumen primer, konsumen sekunder, konsumen tersier, dan pengurai",5
3,"Binatang, tanaman",4
3,Manusia Hewan dan Tumbuhan,4
3,"Rumput, hewan, dekomposer",5
3,"Plantae( mawar, Rosa sp, Cycas Rumphii) Animalia (Varanus Komodoensis, sapi , kanbing,) , Bakteri (Saccharomyces cerivisiae, escheicia Coli) mikroorganisme dan virus yang hidup dalam tubuh inang nya",5
3,Makhluk hidup yang berada di dalam ekosistem tersebut,3
3,"Tumbuhan,hewan",4
3,"hewan, tumbuhan dan makhluk hidup di dalamnya",4
3,"hewan, tumbuhan, manusia",4
3,"banyak, pokoknya yang hidup. contohnya kucing, anjing, manusia",4
3,makhluk hidup,3
3,"tumbuhan, sinar matahari, air, tanah, batu",2
3,Gatau lupa,0
3,"ikan,ayam,kodok,pengurai",4
3,"tumbuhan,manusia,hewan",4
3,"Produsen, konsumen, pengurai.",5
3,tumbuhan  hewan,4
3,"Komponen biotik dari ekosistem antara lain adalah tumbuhan, hewan, manusia, dan mikroorganisme",5
3,"komponen biotik antara lain produsen, dekomposer, konsumen",5
3,"manusia, hewan, tumbuhan",4
3,"cacing, pohon, semua makhluk hidup yang menguntungkan",4
3,Tumbuhan dan hewan,4
3,mahkluk hidup seperti manusia hewan tumbuhan maupun pengurai,5
3,tumbuhan dan hewan (seluruh mahluk yang memiliki ciri mahluk hidup),4
3,Kelapa sawit,2
3,hewan dan tumbuhan,4
3,Produsen konsumen dekomposer,5
3,"produsen, konsumen, pengurai",5
3,bakteri,2
3,tumbuhan dan hewan,4
3,"Hewan, Manusia, Tumbuhan",4
3,"komponen biotik ada produsen,konsumen,dekomposer",5
3,Tumbuhan dan hewan,4
3,"Produsen, konsumen, dekomposer",5
3,Ikan kura2 tumbuhan air,3
3,"Tumbuhan, hewan, manusia, dan pengurai",5
3,"Hewan, tumbuhan",4
3,"Komponen biotik adalah komponen hidup, contohnya sapi, pohon,burung,dan lain lain.",4
3,"tumbuhan, hewan, makhluk hidup, dan hewan hewan renik",4
3,"Produsen,konsumen,pengurai",5
3,Tumbuhan manusia hewan,4
3,"produsen, konsumen, organisme.",4
3,Tumbuhan dan hewan,4
3,"Produsen, konsumen, dekomposer, organisme",5
3,"hewan, tumbuhan, manusia, dsb",4
3,"Tumbuhan, hewan, pengurai",5
3,Tumbuhan,3
3,"ekosistem kolam : katak, ikan, teratai, plankton",4
3,"Komunitas hewan darat, komunitas hewan air",4
3,"tumbuhan,hewan dan manusia",4
3,"populasi, bioma",3
3,,0
3,hewan tumbuhan jamur,4
3,Plantae dan animalia atau organisme yang terdiri dari sel organik.,1
3,"misalkan ekosistem sawah, komponen biotiknya yaitu katak, padi, cacing, keong, belalang. intinya komponen abiotik adalah benda hidup.",4
3,"Air, tanah, udara, cahaya",1
3,"Produsen, konsumen, dekomposer",5
3,"produsen, konsumen, dekomposer",5
3,"Produsen, konsumen, pengurai, organisme.",5
3,komponen biotik adalah komponen yang terdiri dari organisme ( makhluk hidup ),4
3,"monera,protista,fungi,plantae,animalia",5
3,"hewan, tumbuhan, manusia.",4
3,"Produsen, konsumen, dekomposer(pengurai)",5
3,"Tumbuhan, hewan, organisme, bakteri",4
3,"Pohon, hewan",4
3,"Produsen, Konsumen, Dekomposer, Organisme Autrotrof dan Organisme Heterotrof",5
3,"tumbuhan, hewan",4
3,Makhluk hidup seperti tumbuhan hewan dan manusia,4
3,"Tumbuhan, hewan, dan manusia",4
3,"produsen, konsumen, dekomposer,",5
3,"produsen, konsumen, dan pengurai",5
3,"Manusia, hewan, tumbuhan",4
3,hewan dan tumbuhan,4
3,"tumbuhan,hewan,manusia dan mikroorganisme.",5
3,Makhluk hidup,3
3,Tumbuhan,3
3,Hewan dan tumbuhan,4
3,Alam kolam,1
3,makhluk hidup,3
3,"makhluk hidup: manusia, hewan, dan tumbuhan.",4
3,"Produsen, Konsumen, Detrivor, Dekomposer",5
3,"hewan, manusia, tumbuhan",4
3,"Produsen (tumbuhan), konsumen (manusia dan hewan), dekomposer dan detritivor",5
3,"manusia, hewan, dan tumbuhan",4
3,"manusia,hewan, dan tumbuhan",4
3,orodusen konsumen dekomposer organisme aoutotrof organisme heterotrof,5
3,"hewan hewan seperti cacing, belalang, ular, burung, dll ada juga tumbuhan seperti rumput, padi, ilalang,dll",4
3,"tanaman, hewan, dan manusia.",4
3,"tumbuhan, hewan",4
3,"Produsen, konsumen, pengurai ( dekomposer ), organisme autotrof, organisme heterotrof",5
3,"Tumbuhan, hewan, detritivor",5
3,"ikan, kucing, dan segala yang bernyawa",4
3,"Produsen (tumbuhan), konsumen (hewan pemakan), pengurai",5
3,"Hewan, bakteri, tumbuhan, dan protista",5
3,makhluk hidup,3
3,"Produsen, konsumen tingkat satu, konsumen tingkat dua dan tiga dan dekomposer",5
3,mahkluk hidup,3
3,"Produsen, konsumen, dekomposer",5
3,"tumbuhan, hewan dan manusia.",4
3,"hewan, tumbuhan, bakteri, dan segala macam makhluk hidup lainnya.",5
3,"tumbuhan, hewan, dan manusia",4
3,komponen yang terdiri atas makhluk hidup,3
3,"bakteri, fungi, hewan, tumbuhan, dll",5
3,"Hewan, tumbuhan,dan berbagai makhluk hidup",4
3,"manusia, hewan, makhluk hidup",4
3,"Manusia , hewan , tumbuhan",4
3,"Air, udara, tanaman.",1
3,"tumbuhan, hewan, manusia",4
3,"manusia,hewan,tumbuhan,bakteri,jamur",5
3,"Pohon, air, udara, tanah, sinar matahari.",1
3,"hewan, tumbuhan, manusia, mikroorganisme",5
3,"produser, konsumen, dekomposer",5
3,"Kingdom plantae ( sebagai produsen ) , kingdom animalia ( sebagai konsumen 1,2,3 ) , kingdom fungi ( biasanya menjadi dekomposer sebagai pengurai",5
3,"Tumbuhan, hewan, pengurai/jamur/bakteri",5
3,manusia anjing,3
3,"hewan, tumbuhan, jamur, dan bakteri",5
3,"Seluruh komponen yang memiliki ciri-ciri makhluk hidup, misal : capung, ikan, dan katak",4
3,"hewan, tumbuhan, dan mikroorganisme",4
3,1. produsen 2. konsumen 3. dekomposer,5
3,"tumbuhan, air, tanah, udara",1
3,"Komponen yang terdiri atas makhluk hidup , yaitu manusia, hewan, tumbuhan, dan makhluk hidup lain seperti organisme yg bersifat sebagai pengurai.",5
3,"Produsen,komponen,dekomposer,detrivora",5
3,"Hewan, tumbuhan, bakteri",4
3,hewan dan tumbuhan.,4
3,"Manusia ,hewan ,tumbuhan",4
3,hewan tumbuhan manusia,4
3,Tumbuhan hewan Dan manusia,4
3,"Produsen, konsumen, deskomposer,",5
3,"tanaman, hewan",4
3,mahluk hidup,3
3,"Akr, udara, tanah, matahari",1
3,hewan tumbuhan,4
3,Tanaman hewan jamur bakteri,5
3,"produsen, konsumen,dekomposer",5
3,mahkluk hidup,3
3,Makhluk hidup,3
3,"Komponen biotik ekosistem diantaranya adalah makhluk hidup seperti manusia,hewan,dan tumbuhan.",4
3,"Manusia, hewan, dan tumbuhan",4
3,hewan dan tumbuhan,4
3,"hewan, tumbuhan, bakteri",4
3,"air, udara, tanah, cahaya",1
3,"Tumbuhan, rusa, cacing,",4
3,"hewan, tumbuhan, manusia, bakteri pengurai",5
3,Rumput pohon jamur ikan,4
3,"komponen biotik dalam suatu ekosistem adalah makhluk hidup yang hidup dan terdapat di lingkungan seperti, manusia , hewan(ikan,kucing,harimau,semut),juga tumbuhan(rumput,pohon)",4
3,"Hewan,tumbuhan",4
3,"Hewan, tumbuhan",4
3,"Manusia, hewan, tumbuhan",4
3,makhluk hidup,4
3,"produsen, konsumen, detritivor, dekomposer",5
3,"Contoh pada sawah adalah ikan, padi, ulat, burung, ular, dan tikus.",4
3,"hewan,tumbuhan, bakteri",4
3,,0
3,tumbuhan dan hewan,4
3,tumbuhan hewan manusia,4
3,"Hewan, tumbuhan, dan manusia.",4
3,banyak,0
3,Komponen biotik dari ekosistem adalah makhsluk hidup,3
3,tumbuhan,3
3,makhluk hidup,3
3,"Hewan, manusia, tumbuhan",4
3,"hewan, tumbuhan",4
3,"hewan, tumbuhan, manusia",4
3,"Produsen, konsumen, pengurai",5
3,Komponen biotik dari ekosistem adalah makhluk hidup.,3
3,Hewan tumbuhan dan manusia,4
3,Komponen biotik ekosistem seperti tumbuhan dan hewan.,4
3,"Hewan, tumbuhan",4
3,"Hewan, tumbuhan, dan mikroorganisme",4
3,"hewan, tumbuhan, mikroorganisme",4
3,"Konsumen, produsen, dekomposer",5
3,"komponen biotik terdiri dari: air, tanah, udara, golongan manusia, hewan, dan tumbuhan",2
3,hewan tumbuhan mikroorganisme,4
3,"Manusia, hewan,tumbuhan",4
3,heterotrof dan dekomposer,4
3,Y,0
3,"produsen, konsumen, dekomposer",5
3,"Produsen,konsumen,dekomposer,organisme autotrof,organisme heterotrof",5
3,"Komponen yang terdiri dari mahkluk mahkluk hidup seperti hewan, tumbuhan dan manusia",4
3,"komponen biotik ekosistem yaitu tumbuhan, hewan, dan manusia",4
3,"cahaya,air,kelembaban udara,suhu,bakteri",1
3,pohon rumput daun dan masih banyak lagi,3
3,"hewan, tumbuhan, manusia",4
3,"produsen,konsumen,pengurai",5
3,"Produsen, konsumen, dekomposer(pengurai), organisme autotrof, dan organisme heterotrof.",5
3,Tumbuhan dan ewan,4
3,tanaman dan hewan,4
3,heterotof dan pengurai,4
3,"produsen, konsumen,dekomposer,organisme autotrof, organisme heterotrof",5
3,makhluk hidup,3
3,Mahluk hidup yang dapat dilihat,3
3,Tumbuhan hewan manusia,4
3,"jamur, pengurai, dekomposer",3
3,Tumbuhan hewan makhluk hidup,4
3,"Hewan, tumbuhan, manusia",4
3,produsen konsumen detritivor dekomposer,5
3,Komunitas,2
3,"Hewan, manusia, tumbuhan",4
3,"Produsen, konsumen 1, konsumen 2, konsumen 3 dst, pengurai/dekomposer",5
3,makhluk hidup,3
3,"Ikan, udang",3
3,"domain bacteria, domain archaea, domain eukaria",4
3,flora dan fauna,4
3,"Komponen biotik dari ekosistem contohnya tumbuhan, hewan (konsumen primer, sekunder, maupun tersier), fungi, dekomposer",5
3,"Rumput,pohon",3
3,"produsen, konsumen, dan dekomposer/pengurai",5
3,Gatau,0
3,"produsen (tumbuh-tumbuhan), konsumen (binatang), dekomposer (bakteri dan jamur)",5
3,"produsen, konsumen, dekomposer",5
3,"manusia, hewan dan tumbuhan",4
3,"produsen, konsumen, pengurai,",5
3,"Produsen, konsumen satu dua tiga dst, dekomposer, detritivor",5
3,"tumbuhan, hewan, mikroorganisme",4
3,"Hewan,tumbuhan,manusia",4
3,"hewan, tumbuhan, dan manusia",4
3,Hewan dan tumbuhan,4
3,"Produsen, konsumen, dan pengurai",5
3,"Produsen, konsumen, dekomposer",5
3,autotrof dan heterotrof,4
3,"Hewan, tumbuhan, dan manusia",4
3,"Golongan mahluk hidup hewan, tumbuhan, dan manusia",4
3,"Komponen biotik dalam sebuah ekosistem antara lain manusia, hewan, dan tumbuhan.",4
3,manusia dan hewan,4
3,"manusia, hewan, tumbuhan, fungi, bakteri",5
3,"Produsen, konsumen, dekomposer",5
3,"Tumbuhan, hewan, mikroorganisme",4
3,"Produsen, konsumen, dekomposer, organisme autotrof, dan organisme heterotrof",5
3,"udara, tanaman, matahari, dan air",1
3,"produsen,konsumen,dan dekomposer",5
3,hewan dan tumbuhan,4
3,"Produsen,konsumen, dekomposer",5
3,Hewan tumbuhan,4
3,"Hewan, tumbuhan, manusia",4
